filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0013.pdf,regular_documents,0,0.024363476461797987,safe_for_extraction,-3.05096435546875,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0013.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0014.pdf,regular_documents,0,0.007592508200662446,safe_for_extraction,-4.0290632247924805,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0014.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0015.pdf,regular_documents,0,0.04535216264710104,safe_for_extraction,-2.5192205905914307,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0015.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0016.pdf,regular_documents,0,0.3967573178423235,safe_for_extraction,-0.346432626247406,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0016.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0017.pdf,regular_documents,0,0.9943686407421868,high_hallucination_risk,4.2777581214904785,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0017.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0018.pdf,regular_documents,0,0.9937791723598219,high_hallucination_risk,4.194956302642822,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0018.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0019.pdf,regular_documents,0,0.7356034961624001,safe_for_extraction,0.8460348844528198,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0019.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0020.pdf,regular_documents,0,0.25523740623983543,safe_for_extraction,-0.8854162693023682,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0020.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0021.pdf,regular_documents,0,0.3542010767211035,safe_for_extraction,-0.4966065585613251,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0021.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0001.pdf,regular_documents,0,0.0034184466890861617,safe_for_extraction,-4.692314624786377,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0002.pdf,regular_documents,0,0.010109304900612836,safe_for_extraction,-3.790250301361084,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0003.pdf,regular_documents,0,0.015085029886728463,safe_for_extraction,-3.4551525115966797,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0004.pdf,regular_documents,0,0.13614541833602758,safe_for_extraction,-1.5276967287063599,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0005.pdf,regular_documents,0,0.10697493996505614,safe_for_extraction,-1.7545254230499268,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0006.pdf,regular_documents,0,0.4608311789186997,safe_for_extraction,-0.1298079937696457,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0007.pdf,regular_documents,0,0.08857742469714622,safe_for_extraction,-1.9274210929870605,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0008.pdf,regular_documents,0,0.008865209487434893,safe_for_extraction,-3.8998680114746094,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0009.pdf,regular_documents,0,0.3503203805646831,safe_for_extraction,-0.510668933391571,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0010.pdf,regular_documents,0,0.015460793418035624,safe_for_extraction,-3.4344935417175293,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0011.pdf,regular_documents,0,0.24965772181195467,safe_for_extraction,-0.9098629951477051,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0011.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0012.pdf,regular_documents,0,0.2824719826349606,safe_for_extraction,-0.7707871794700623,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0012.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0013.pdf,regular_documents,0,0.016976177947385918,safe_for_extraction,-3.3559093475341797,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0013.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0014.pdf,regular_documents,0,0.3154589786097757,safe_for_extraction,-0.6405527591705322,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0014.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0015.pdf,regular_documents,0,0.0033228126876076102,safe_for_extraction,-4.715854644775391,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0015.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0016.pdf,regular_documents,0,0.0034037565579149807,safe_for_extraction,-4.695887565612793,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0016.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0017.pdf,regular_documents,0,0.26780749894883477,safe_for_extraction,-0.83159339427948,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0017.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0018.pdf,regular_documents,0,0.19488648518163057,safe_for_extraction,-1.1728966236114502,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0018.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0019.pdf,regular_documents,0,0.08964223181542012,safe_for_extraction,-1.916574478149414,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0019.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0020.pdf,regular_documents,0,0.475796253662987,safe_for_extraction,-0.08011103421449661,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0020.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0021.pdf,regular_documents,0,0.1361946853121862,safe_for_extraction,-1.5273504257202148,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0021.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0022.pdf,regular_documents,0,0.06881827812995257,safe_for_extraction,-2.1538498401641846,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0022.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0023.pdf,regular_documents,0,0.00788550822615548,safe_for_extraction,-3.997511863708496,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0023.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0024.pdf,regular_documents,0,0.005345642828492598,safe_for_extraction,-4.321047306060791,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0024.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0025.pdf,regular_documents,0,0.06300710499914712,safe_for_extraction,-2.2319371700286865,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 2_page_0025.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0001.pdf,regular_documents,0,0.03895879277490046,safe_for_extraction,-2.6503772735595703,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0002.pdf,regular_documents,0,0.37285940653899585,safe_for_extraction,-0.4299202561378479,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0003.pdf,regular_documents,0,0.0051234899890012535,safe_for_extraction,-4.356327056884766,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0004.pdf,regular_documents,0,0.00807709160919476,safe_for_extraction,-3.977504253387451,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0005.pdf,regular_documents,0,0.06118228618542594,safe_for_extraction,-2.257845878601074,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0006.pdf,regular_documents,0,0.10710108837854873,safe_for_extraction,-1.753434181213379,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0007.pdf,regular_documents,0,0.6317630165510537,safe_for_extraction,0.44630640745162964,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0008.pdf,regular_documents,0,0.32782810925265377,safe_for_extraction,-0.5936760902404785,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0009.pdf,regular_documents,0,0.06908607026559475,safe_for_extraction,-2.1504008769989014,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0010.pdf,regular_documents,0,0.2860927071605186,safe_for_extraction,-0.7560735940933228,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0011.pdf,regular_documents,0,0.04817171695148532,safe_for_extraction,-2.4669060707092285,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0011.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0012.pdf,regular_documents,0,0.013908433687742123,safe_for_extraction,-3.5232834815979004,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0012.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0013.pdf,regular_documents,0,0.10369067282681893,safe_for_extraction,-1.7833428382873535,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0013.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0014.pdf,regular_documents,0,0.03861391879874493,safe_for_extraction,-2.6580257415771484,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0014.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0015.pdf,regular_documents,0,0.21935992864894371,safe_for_extraction,-1.0495636463165283,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0015.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0016.pdf,regular_documents,0,0.07582461659187212,safe_for_extraction,-2.0674421787261963,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 3_page_0016.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0001.pdf,regular_documents,0,0.9374840910600674,high_hallucination_risk,2.2388415336608887,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0002.pdf,regular_documents,0,0.48036347701440474,safe_for_extraction,-0.0649767816066742,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0003.pdf,regular_documents,0,0.018358302333619493,safe_for_extraction,-3.2900302410125732,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 4_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0001.pdf,regular_documents,0,0.006322199336680179,safe_for_extraction,-4.181507110595703,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0002.pdf,regular_documents,0,0.005052004740307591,safe_for_extraction,-4.368003845214844,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0003.pdf,regular_documents,0,0.0008682070019774927,safe_for_extraction,-5.827591896057129,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0004.pdf,regular_documents,0,0.020212949289914288,safe_for_extraction,-3.208892345428467,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0005.pdf,regular_documents,0,0.0048681512201435,safe_for_extraction,-4.398807525634766,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0006.pdf,regular_documents,0,0.021863521821308785,safe_for_extraction,-3.1425962448120117,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0007.pdf,regular_documents,0,0.04686957209310484,safe_for_extraction,-2.490694046020508,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0008.pdf,regular_documents,0,0.025548301338205945,safe_for_extraction,-3.010697603225708,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0009.pdf,regular_documents,0,0.00015468875926751666,safe_for_extraction,-7.254456520080566,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0010.pdf,regular_documents,0,0.0033346178839215486,safe_for_extraction,-4.712912559509277,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0011.pdf,regular_documents,0,0.013416374322222127,safe_for_extraction,-3.5534775257110596,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0011.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0012.pdf,regular_documents,0,0.0018272769467619517,safe_for_extraction,-5.211519241333008,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0012.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0013.pdf,regular_documents,0,0.05618395273056699,safe_for_extraction,-2.332703113555908,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0013.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0014.pdf,regular_documents,0,0.0074498979437128444,safe_for_extraction,-4.044859886169434,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0014.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0015.pdf,regular_documents,0,0.23432806505927045,safe_for_extraction,-0.9789792895317078,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0015.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0016.pdf,regular_documents,0,0.005923694955723905,safe_for_extraction,-4.23567008972168,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0016.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0017.pdf,regular_documents,0,0.14112229931640743,safe_for_extraction,-1.4932339191436768,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0017.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0018.pdf,regular_documents,0,0.0003749577920197916,safe_for_extraction,-6.522210597991943,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0018.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0019.pdf,regular_documents,0,0.30805773592412167,safe_for_extraction,-0.6690741777420044,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0019.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0020.pdf,regular_documents,0,0.18426952258707197,safe_for_extraction,-1.2300450801849365,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0020.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0021.pdf,regular_documents,0,0.020461433277077286,safe_for_extraction,-3.198580265045166,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0021.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0022.pdf,regular_documents,0,0.0351200179012816,safe_for_extraction,-2.7394418716430664,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0022.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0023.pdf,regular_documents,0,0.06836884026034233,safe_for_extraction,-2.1596662998199463,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged) 5_page_0023.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0001.pdf,regular_documents,0,0.31954317128702203,safe_for_extraction,-0.624968945980072,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0001.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0002.pdf,regular_documents,0,0.013427925032806853,safe_for_extraction,-3.5527563095092773,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0002.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0003.pdf,regular_documents,0,0.12142068839354647,safe_for_extraction,-1.6363109350204468,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0003.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0004.pdf,regular_documents,0,0.003631463746804963,safe_for_extraction,-4.642157077789307,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0004.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0005.pdf,regular_documents,0,0.00589404684595001,safe_for_extraction,-4.239843368530273,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0005.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0006.pdf,regular_documents,0,0.0034349348591548846,safe_for_extraction,-4.6883225440979,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0006.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0007.pdf,regular_documents,0,0.011534866109769821,safe_for_extraction,-3.6799864768981934,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0007.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0008.pdf,regular_documents,0,0.009687876519064954,safe_for_extraction,-3.8258090019226074,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0008.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0009.pdf,regular_documents,0,0.06419872962430746,safe_for_extraction,-2.2153937816619873,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0009.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0010.pdf,regular_documents,0,0.03122162251022427,safe_for_extraction,-2.840059518814087,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0010.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0011.pdf,regular_documents,0,0.0029869815685450956,safe_for_extraction,-4.804229259490967,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0011.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0012.pdf,regular_documents,0,0.03399054325481179,safe_for_extraction,-2.767436981201172,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0012.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0013.pdf,regular_documents,0,0.018090198217428362,safe_for_extraction,-3.302419900894165,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0013.pdf
821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0014.pdf,regular_documents,0,0.3497723973061498,safe_for_extraction,-0.5126603841781616,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/821e0611-2088-4b3b-95c3-d4e1e9676470 (dragged)_page_0014.pdf
