file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
דוגמאות לכתב יד ושאלונים (dragged)_page_0186.pdf,186,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,3,0,1,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0194.pdf,194,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0204.pdf,204,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0205.pdf,205,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים (dragged)_page_0207.pdf,207,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0215.pdf,215,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0216.pdf,216,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0004.pdf,4,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0017.pdf,17,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0019.pdf,19,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0028.pdf,28,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0034.pdf,34,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0038.pdf,38,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0040.pdf,40,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0045.pdf,45,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0054.pdf,54,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0058.pdf,58,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0065.pdf,65,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0067.pdf,67,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0078.pdf,78,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0089.pdf,89,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0090.pdf,90,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,1,4
דוגמאות לכתב יד ושאלונים_page_0096.pdf,96,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,0,0,0,1,4
דוגמאות לכתב יד ושאלונים_page_0101.pdf,101,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0103.pdf,103,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0107.pdf,107,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,2,4
דוגמאות לכתב יד ושאלונים_page_0136.pdf,136,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,1,4
דוגמאות לכתב יד ושאלונים_page_0146.pdf,146,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0149.pdf,149,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0158.pdf,158,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,2,5
דוגמאות לכתב יד ושאלונים_page_0161.pdf,161,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0169.pdf,169,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,0,1,3
דוגמאות לכתב יד ושאלונים_page_0178.pdf,178,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,0,0,1,1
דוגמאות לכתב יד ושאלונים_page_0183.pdf,183,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,2,6
דוגמאות לכתב יד ושאלונים_page_0198.pdf,198,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,2,5
דוגמאות לכתב יד ושאלונים_page_0208.pdf,208,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,1,5
דוגמאות לכתב יד ושאלונים_page_0214.pdf,214,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0217.pdf,217,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0220.pdf,220,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,0,1,2
דוגמאות לכתב יד ושאלונים_page_0221.pdf,221,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0224.pdf,224,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,2,5
דוגמאות לכתב יד ושאלונים_page_0256.pdf,256,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0272.pdf,272,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,2,4
דוגמאות לכתב יד ושאלונים_page_0273.pdf,273,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,0,0,0,0
דוגמאות לכתב יד ושאלונים_page_0275.pdf,275,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0282.pdf,282,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0287.pdf,287,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,2,4
דוגמאות לכתב יד ושאלונים_page_0292.pdf,292,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0294.pdf,294,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0300.pdf,300,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,1,2,6
דוגמאות לכתב יד ושאלונים_page_0306.pdf,306,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0312.pdf,312,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0315.pdf,315,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0319.pdf,319,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,3,1,2,7
דוגמאות לכתב יד ושאלונים_page_0329.pdf,329,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים_page_0333.pdf,333,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים_page_0335.pdf,335,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,2,6
דוגמאות לכתב יד ושאלונים_page_0338.pdf,338,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0358.pdf,358,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,2,4
דוגמאות לכתב יד ושאלונים_page_0360.pdf,360,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,1,2,6
דוגמאות לכתב יד ושאלונים_page_0361.pdf,361,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,1,5
דוגמאות לכתב יד ושאלונים_page_0364.pdf,364,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,2,5
תיק לבדיקה של המודל של הכתב יד_page_0003.pdf,3,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,2,1,2,5
תיק לבדיקה של המודל של הכתב יד_page_0007.pdf,7,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,1,1,1,3
תיק לבדיקה של המודל של הכתב יד_page_0009.pdf,9,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,2,1,1,5
תיק לבדיקה של המודל של הכתב יד_page_0010.pdf,10,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,1,1,1,3
תיק לבדיקה של המודל של הכתב יד_page_0011.pdf,11,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,1,1,2,5
תיק לבדיקה של המודל של הכתב יד_page_0027.pdf,27,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,0,0,1,2
תיק לבדיקה של המודל של הכתב יד_page_0029.pdf,29,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,0,0,0,1
תיק לבדיקה של המודל של הכתב יד_page_0030.pdf,30,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,1,0,0,0,2
תיק לבדיקה של המודל של הכתב יד_page_0045.pdf,45,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,0,0,0,0
da0838fa-e0fe-42e2-a355-6485db0c4008-221-249-24-29_page_002.pdf,2,questionnaires,special_font,1,val,,,spaciel_font,da0838fa-e0fe-42e2-a355-6485db0c4008-221-249-24-29,False,2,0,0,1,2
גולדשטיין_יוליאנה_20260222_083622.pdf_221-228_page_008.pdf,8,questionnaires,special_font,1,val,,,spaciel_font,גולדשטיין_יוליאנה_20260222_083622.pdf_221-228,False,2,1,1,1,4
יוכבד_מזרחי_74-80_page_001.pdf,1,questionnaires,special_font,1,val,,,spaciel_font,יוכבד_מזרחי_74-80,False,2,1,1,1,4
פונט מוזר מלל 2_removed_page_001.pdf,1,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_002.pdf,2,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,1,1,2,4
פונט מוזר מלל 2_removed_page_005.pdf,5,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,2,3
פונט מוזר מלל 2_removed_page_016.pdf,16,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_017.pdf,17,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_019.pdf,19,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_026.pdf,26,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,1,2
פונט מוזר מלל 2_removed_page_052.pdf,52,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,2,5
פונט מוזר מלל 2_removed_page_057.pdf,57,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,0,1,2
פונט מוזר מלל 2_removed_page_068.pdf,68,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,0,1,2
פונט מוזר מלל 2_removed_page_069.pdf,69,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,2,5
פונט מוזר מלל 2_removed_page_072.pdf,72,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_079.pdf,79,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_081.pdf,81,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,1,4
פונט מוזר מלל_page_007.pdf,7,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל,False,2,0,1,1,3
פונט מוזר מלל_removed_page_001.pdf,1,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,3,1,1,2,4
פונט מוזר מלל_removed_page_013.pdf,13,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_024.pdf,24,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_033.pdf,33,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,1,1,1,4
פונט מוזר מלל_removed_page_040.pdf,40,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,0,1,2
פונט מוזר מלל_removed_page_043.pdf,43,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,2,4
פונט מוזר מלל_removed_page_046.pdf,46,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_058.pdf,58,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,3,1,1,1,3
פונט מוזר מלל_removed_page_059.pdf,59,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_066.pdf,66,questionnaires,special_font,1,val,,,spaciel_font,פונט מוזר מלל_removed,False,3,0,1,1,2
