file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
דוגמאות לכתב יד ושאלונים (dragged)_page_0081.pdf,81,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0091.pdf,91,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0100.pdf,100,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,2,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0103.pdf,103,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0107.pdf,107,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0118.pdf,118,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0124.pdf,124,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,3,0,1,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0127.pdf,127,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0138.pdf,138,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0167.pdf,167,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0178.pdf,178,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0183.pdf,183,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0187.pdf,187,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0192.pdf,192,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0196.pdf,196,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,3,0,1,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0198.pdf,198,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0200.pdf,200,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,1,0,0,0,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0218.pdf,218,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0003.pdf,3,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0011.pdf,11,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0020.pdf,20,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0023.pdf,23,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0041.pdf,41,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0047.pdf,47,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0053.pdf,53,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0056.pdf,56,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0057.pdf,57,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0060.pdf,60,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0062.pdf,62,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0063.pdf,63,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0086.pdf,86,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,0,0,1,1
דוגמאות לכתב יד ושאלונים_page_0094.pdf,94,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0098.pdf,98,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,0,1,4
דוגמאות לכתב יד ושאלונים_page_0109.pdf,109,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,0,2
דוגמאות לכתב יד ושאלונים_page_0111.pdf,111,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0115.pdf,115,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,1,2,6
דוגמאות לכתב יד ושאלונים_page_0116.pdf,116,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,0,0,1,1
דוגמאות לכתב יד ושאלונים_page_0124.pdf,124,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,1,2,6
דוגמאות לכתב יד ושאלונים_page_0125.pdf,125,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,2,6
דוגמאות לכתב יד ושאלונים_page_0133.pdf,133,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,1,4
דוגמאות לכתב יד ושאלונים_page_0138.pdf,138,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,2,5
דוגמאות לכתב יד ושאלונים_page_0173.pdf,173,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0174.pdf,174,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,2,4
דוגמאות לכתב יד ושאלונים_page_0180.pdf,180,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0194.pdf,194,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,3,1,2,6
דוגמאות לכתב יד ושאלונים_page_0196.pdf,196,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,3,1,2,7
דוגמאות לכתב יד ושאלונים_page_0200.pdf,200,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,2,4
דוגמאות לכתב יד ושאלונים_page_0226.pdf,226,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0234.pdf,234,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,0,1,3
דוגמאות לכתב יד ושאלונים_page_0239.pdf,239,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים_page_0241.pdf,241,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,3,0,0,5
דוגמאות לכתב יד ושאלונים_page_0242.pdf,242,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,1,5
דוגמאות לכתב יד ושאלונים_page_0244.pdf,244,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,3,1,1,6
דוגמאות לכתב יד ושאלונים_page_0251.pdf,251,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,2,5
דוגמאות לכתב יד ושאלונים_page_0254.pdf,254,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0259.pdf,259,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0262.pdf,262,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,3,1,1,6
דוגמאות לכתב יד ושאלונים_page_0265.pdf,265,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,1,4
דוגמאות לכתב יד ושאלונים_page_0266.pdf,266,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים_page_0274.pdf,274,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,3,2,2,9
דוגמאות לכתב יד ושאלונים_page_0286.pdf,286,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0288.pdf,288,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0290.pdf,290,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,2,1,1,5
דוגמאות לכתב יד ושאלונים_page_0291.pdf,291,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,2,1,1,4
דוגמאות לכתב יד ושאלונים_page_0293.pdf,293,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0297.pdf,297,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,3,1,1,1,3
דוגמאות לכתב יד ושאלונים_page_0303.pdf,303,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0313.pdf,313,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,0,1,2,5
דוגמאות לכתב יד ושאלונים_page_0325.pdf,325,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,2,1,1,6
דוגמאות לכתב יד ושאלונים_page_0337.pdf,337,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים_page_0346.pdf,346,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים_page_0351.pdf,351,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,1,1,0,1,4
דוגמאות לכתב יד ושאלונים_page_0367.pdf,367,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים_page_0368.pdf,368,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים,False,2,1,1,1,4
תיק לבדיקה של המודל של הכתב יד_page_0005.pdf,5,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,0,1,1,3
תיק לבדיקה של המודל של הכתב יד_page_0006.pdf,6,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,1,1,2,4
תיק לבדיקה של המודל של הכתב יד_page_0012.pdf,12,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,2,1,1,5
תיק לבדיקה של המודל של הכתב יד_page_0034.pdf,34,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,0,0,0,1
תיק לבדיקה של המודל של הכתב יד_page_0036.pdf,36,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,0,0,0,0
תיק לבדיקה של המודל של הכתב יד_page_0037.pdf,37,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,0,0,0,1
תיק לבדיקה של המודל של הכתב יד_page_0039.pdf,39,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,3,0,0,0,0
תיק לבדיקה של המודל של הכתב יד_page_0041.pdf,41,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,1,0,1,1,4
תיק לבדיקה של המודל של הכתב יד_page_0043.pdf,43,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,תיק לבדיקה של המודל של הכתב יד,False,2,1,1,2,5
da0838fa-e0fe-42e2-a355-6485db0c4008-221-249-24-29_page_005.pdf,5,questionnaires,special_font,1,test,,,spaciel_font,da0838fa-e0fe-42e2-a355-6485db0c4008-221-249-24-29,False,3,0,0,0,0
גולדשטיין_יוליאנה_20260222_083622.pdf_221-228_page_005.pdf,5,questionnaires,special_font,1,test,,,spaciel_font,גולדשטיין_יוליאנה_20260222_083622.pdf_221-228,False,2,0,1,1,3
יוכבד_מזרחי_74-80_page_004.pdf,4,questionnaires,special_font,1,test,,,spaciel_font,יוכבד_מזרחי_74-80,False,3,0,0,1,1
פונט מוזר מלל 2_removed_page_003.pdf,3,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,1,4
פונט מוזר מלל 2_removed_page_010.pdf,10,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_014.pdf,14,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,1,1,1,3
פונט מוזר מלל 2_removed_page_015.pdf,15,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,1,2
פונט מוזר מלל 2_removed_page_022.pdf,22,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,1,2
פונט מוזר מלל 2_removed_page_032.pdf,32,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_038.pdf,38,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,2,3
פונט מוזר מלל 2_removed_page_062.pdf,62,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_064.pdf,64,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,3,0,1,1,2
פונט מוזר מלל 2_removed_page_070.pdf,70,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,1,4
פונט מוזר מלל 2_removed_page_082.pdf,82,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,2,4
פונט מוזר מלל 2_removed_page_084.pdf,84,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_085.pdf,85,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,0,1,1,3
פונט מוזר מלל 2_removed_page_090.pdf,90,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל 2_removed,False,2,1,1,2,5
פונט מוזר מלל_page_005.pdf,5,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל,False,2,0,1,1,3
פונט מוזר מלל_removed_page_003.pdf,3,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_008.pdf,8,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,1,1,2,5
פונט מוזר מלל_removed_page_010.pdf,10,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,2,4
פונט מוזר מלל_removed_page_027.pdf,27,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_028.pdf,28,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,3,2,1,1,4
פונט מוזר מלל_removed_page_032.pdf,32,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_045.pdf,45,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,3,2,1,2,5
פונט מוזר מלל_removed_page_047.pdf,47,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,1,1,2,5
פונט מוזר מלל_removed_page_049.pdf,49,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
פונט מוזר מלל_removed_page_057.pdf,57,questionnaires,special_font,1,test,,,spaciel_font,פונט מוזר מלל_removed,False,2,0,1,1,3
